5.032509198626466e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986264206e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624664e10,5.141734101018974e10,5.0290061392202866e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631676e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219055e10,5.032509198629752e10,5.141734101017323e10
5.032509198626442e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626405e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624649e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316666e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219052e10,5.032509198629731e10,5.141734101017323e10
5.0325091986264244e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986263855e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624626e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316666e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392190445e10,5.032509198629722e10,5.14173410101732e10
5.0325091986263985e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626359e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624606e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316635e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392190414e10,5.032509198629719e10,5.141734101017317e10
5.0325091986263855e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986263405e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624567e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316605e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392190414e10,5.0325091986297134e10,5.141734101017311e10
5.032509198626373e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626325e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624539e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316605e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392190384e10,5.032509198629707e10,5.141734101017311e10
5.032509198626358e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626311e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624527e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316605e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219033e10,5.032509198629695e10,5.141734101017311e10
5.0325091986263275e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986263016e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624512e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316574e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219029e10,5.03250919862968e10,5.141734101017308e10
5.03250919862631e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626284e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624492e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316574e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219023e10,5.0325091986296646e10,5.141734101017302e10
5.0325091986262726e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626264e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986244736e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631654e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219023e10,5.0325091986296555e10,5.141734101017302e10
5.032509198626251e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862624e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624437e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631654e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219014e10,5.032509198629644e10,5.14173410101729e10
5.0325091986262344e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626213e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624429e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631654e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219005e10,5.0325091986296326e10,5.141734101017284e10
5.032509198626214e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626189e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624405e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631654e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219002e10,5.032509198629627e10,5.1417341010172806e10
5.032509198626193e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986261734e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986243904e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631654e10,5.1417341010189224e10,5.029006139220313e10,5.029006139219002e10,5.032509198629615e10,5.1417341010172714e10
5.0325091986261795e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626151e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624373e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631651e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218996e10,5.0325091986296e10,5.141734101017262e10
5.032509198626149e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986261375e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624353e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631651e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218996e10,5.032509198629594e10,5.141734101017256e10
5.032509198626128e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626099e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986243286e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631651e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218996e10,5.0325091986295784e10,5.141734101017247e10
5.032509198626113e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626083e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624296e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631651e10,5.1417341010189224e10,5.029006139220313e10,5.0290061392189896e10,5.032509198629575e10,5.141734101017238e10
5.0325091986261024e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986260635e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624281e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631645e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218984e10,5.032509198629563e10,5.141734101017226e10
5.0325091986260994e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626039e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624254e10,5.141734101018974e10,5.0290061392202835e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631642e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218984e10,5.032509198629552e10,5.141734101017226e10
5.032509198626074e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198626013e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624225e10,5.141734101018974e10,5.0290061392202805e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631639e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218984e10,5.0325091986295334e10,5.1417341010172226e10
5.03250919862605e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625995e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986242096e10,5.141734101018974e10,5.0290061392202774e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631639e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218982e10,5.032509198629527e10,5.141734101017211e10
5.032509198626037e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625975e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624193e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316345e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218982e10,5.032509198629524e10,5.141734101017207e10
5.0325091986260185e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862596e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624165e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316345e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218977e10,5.032509198629504e10,5.141734101017201e10
5.032509198626001e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986259384e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624144e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316345e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218971e10,5.032509198629488e10,5.141734101017198e10
5.032509198625972e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625908e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986241165e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316315e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218971e10,5.032509198629474e10,5.141734101017198e10
5.032509198625953e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625888e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986240906e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316315e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218971e10,5.0325091986294685e10,5.141734101017195e10
5.0325091986259315e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625867e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862406e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316284e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218971e10,5.032509198629454e10,5.141734101017192e10
5.032509198625905e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625839e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986240265e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316284e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218962e10,5.032509198629448e10,5.141734101017192e10
5.0325091986258835e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625821e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198624004e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631622e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218959e10,5.032509198629442e10,5.141734101017186e10
5.032509198625859e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986257996e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198623978e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631616e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218959e10,5.032509198629433e10,5.141734101017186e10
5.0325091986258316e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625782e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919862395e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631616e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218956e10,5.03250919862943e10,5.141734101017186e10
5.032509198625806e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986257515e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198623929e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631616e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218953e10,5.0325091986294235e10,5.141734101017183e10
5.032509198625781e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625725e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198623884e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631616e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218953e10,5.032509198629414e10,5.141734101017183e10
5.032509198625763e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986257e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198623866e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863161e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218953e10,5.032509198629403e10,5.14173410101718e10
5.032509198625743e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.032509198625685e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198623831e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863161e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218944e10,5.032509198629397e10,5.14173410101718e10
5.032509198625706e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.03250919862566e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198623795e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863161e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218935e10,5.032509198629397e10,5.141734101017177e10
5.0325091986256935e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986256454e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986237625e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863161e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218935e10,5.032509198629397e10,5.141734101017174e10
5.0325091986256714e10,5.141734101018974e10,5.0290061392203285e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986256226e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198623732e10,5.141734101018974e10,5.029006139220274e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863161e10,5.1417341010189224e10,5.029006139220313e10,5.029006139218933e10,5.032509198629391e10,5.141734101017168e10
